simulation_number,seed,episode,total_steps,resource_remaining,initial_resources,max_steps,total_personal_reward_0,total_personal_reward_1,total_personal_reward_2,total_personal_reward_3,total_personal_reward_4,total_personal_reward_5,total_empathic_reward_0,total_empathic_reward_1,total_empathic_reward_2,total_empathic_reward_3,total_empathic_reward_4,total_empathic_reward_5,total_combined_reward_0,total_combined_reward_1,total_combined_reward_2,total_combined_reward_3,total_combined_reward_4,total_combined_reward_5
1,2,0,1000,1.0,500,1000,79.99999999999962,106.99999999999964,69.99999999999973,80.99999999999964,83.9999999999995,76.99999999999969,-832.3999999999992,-843.1999999999994,-828.3999999999995,-832.7999999999993,-833.9999999999993,-831.1999999999992,-376.19999999999953,-368.0999999999994,-379.19999999999965,-375.8999999999994,-374.9999999999995,-377.09999999999945
1,2,1,819,0.0,500,1000,119.99999999999983,32.55000000000007,100.99999999999982,58.99999999999964,87.99999999999962,98.99999999999974,-667.3599999999993,-632.1999999999991,-659.7599999999998,-642.9599999999997,-654.5599999999995,-658.9599999999998,-273.6799999999997,-299.8249999999997,-279.3799999999995,-291.97999999999956,-283.2799999999995,-279.9799999999996
1,2,2,1000,1.0,500,1000,120.99999999999953,82.99999999999952,107.99999999999936,41.999999999999844,58.999999999999844,85.99999999999984,-848.8000000000002,-833.6,-843.5999999999997,-817.1999999999998,-824.0,-834.8000000000004,-363.89999999999986,-375.3000000000003,-367.80000000000007,-387.6000000000002,-382.5000000000003,-374.4000000000001
1,2,3,858,0.0,500,1000,24.000000000000068,60.54999999999966,137.00000000000068,76.99999999999973,119.99999999999935,80.99999999999993,-667.9599999999995,-682.3999999999983,-713.1599999999993,-689.1599999999985,-706.3599999999998,-690.7599999999992,-321.9799999999998,-310.92499999999995,-288.07999999999987,-306.0799999999999,-293.17999999999984,-304.87999999999994
1,2,4,832,0.0,500,1000,100.99999999999963,33.999999999999986,127.99999999999956,86.54999999999961,68.99999999999977,80.9999999999997,-672.7599999999993,-645.9599999999989,-683.5599999999991,-666.7999999999987,-659.9599999999991,-664.7599999999989,-285.87999999999977,-305.97999999999996,-277.7800000000001,-290.1249999999999,-295.4799999999999,-291.87999999999977
1,2,5,892,0.0,500,1000,91.99999999999962,56.99999999999975,106.54999999999973,75.99999999999969,56.99999999999994,110.99999999999949,-729.1599999999995,-715.1600000000005,-734.7999999999998,-722.7599999999998,-715.1600000000001,-736.7599999999993,-318.5800000000001,-329.08000000000004,-314.12499999999983,-323.38,-329.08000000000015,-312.88
1,2,6,1000,1.0,500,1000,122.99999999999946,101.99999999999962,103.99999999999977,35.999999999999964,52.99999999999988,80.99999999999967,-849.5999999999991,-841.1999999999989,-841.9999999999993,-814.7999999999997,-821.599999999999,-832.8000000000002,-363.29999999999967,-369.59999999999985,-368.9999999999997,-389.39999999999975,-384.2999999999998,-375.90000000000003
1,2,7,810,0.0,500,1000,101.99999999999949,56.549999999999876,103.99999999999963,65.99999999999973,95.99999999999964,74.99999999999982,-651.1599999999999,-632.7999999999997,-651.9599999999988,-636.7600000000006,-648.7599999999998,-640.36,-274.57999999999976,-288.1249999999997,-273.97999999999985,-285.37999999999977,-276.3799999999997,-282.67999999999955
1,2,8,688,0.0,500,1000,72.99999999999974,103.54999999999967,119.99999999999973,21.00000000000005,95.99999999999982,85.9999999999995,-517.5599999999986,-529.5999999999985,-536.3599999999985,-496.75999999999897,-526.7599999999989,-522.7599999999986,-222.2799999999999,-213.02500000000003,-208.17999999999992,-237.87999999999957,-215.3799999999998,-218.37999999999994
1,2,9,963,0.0,500,1000,87.99999999999966,122.99999999999949,91.54999999999954,69.99999999999976,72.99999999999964,53.99999999999977,-798.5599999999996,-812.5599999999996,-799.7999999999994,-791.359999999999,-792.5599999999997,-784.9600000000003,-355.28,-344.77999999999986,-354.125,-360.67999999999995,-359.78,-365.4799999999999
